0.73586106	0.059036914	0.1	0.0	0.0	0.0	0.70116645	0.08783603	0.16	0.0	0.0	0.0	0.68422043	0.049811553	0.08955224	0.0	0.0	0.0	0.67098945	0.017365819	0.07070707	0.0	0.0	0.0	0.5923807	0.0072707944	0.07692308	0.0	0.0	0.0	42.333332	64.0	5.111111	5.785714	0.88340193	
0.60952985	0.003810391	0.071428575	0.0	0.0	0.0	0.42539376	0.017636478	0.10891089	0.0	0.0	0.0	0.3762627	0.15071677	0.14141414	0.0	0.0	0.0	0.36049286	0.007820263	0.07633588	0.0	0.0	0.0	0.35732594	0.026817719	0.08383234	0.0	0.0	0.0	53.0	57.0	4.28	4.8	0.89166665	
0.99301106	0.011852201	0.078947365	0.0	0.0	0.0	0.8688847	0.022955958	0.11320755	0.0	0.0	0.0	0.751631	0.02207384	0.128	0.0	0.0	0.0	0.7422142	0.019977447	0.06666667	0.0	0.0	0.0	0.6603277	0.013352256	0.09411765	0.0	0.0	0.0	28.285715	45.333332	3.642857	4.5833335	0.79480517	
0.5082041	0.01154898	0.0776699	0.0	0.0	0.0	0.4595974	0.006342052	0.048780486	0.0	0.0	0.0	0.4161409	0.27668738	0.2060606	0.0	0.0	0.0	0.41093865	0.0050912127	0.052083332	0.0	0.0	0.0	0.3922969	0.020793319	0.10144927	0.0	0.0	0.0	36.04348	44.727272	4.0	4.181818	0.95652175	
0.26148537	0.011169806	0.052805282	0.0	0.0	0.0	0.25227553	0.0013354379	0.031128405	0.0	0.0	0.0	0.2280726	0.024136983	0.07580175	0.0	0.0	0.0	0.21060754	0.0013235637	0.039506175	0.0	0.0	0.0	0.2080457	0.0024385394	0.034883723	0.0	0.0	0.0	59.279068	64.02128	3.7906976	3.8297873	0.98979324	
1.5007641	0.020292984	0.09917355	0.0	0.0	0.0	1.2680601	0.017239485	0.07692308	0.0	0.0	0.0	1.2487781	0.0029817922	0.03508772	0.0	0.0	0.0	1.0869086	0.013733525	0.058252428	0.0	0.0	0.0	1.0869086	0.024232544	0.08928572	0.0	0.0	0.0	14.0	28.285715	3.0	4.0	0.75	
0.79463404	0.0064969384	0.06837607	0.0	0.0	0.0	0.6654882	0.0017544955	0.047393367	0.0	0.0	0.0	0.64823234	0.06507285	0.14	0.0	0.0	0.0	0.59184796	7.724298E-4	0.032258064	0.0	0.0	0.0	0.5403806	0.016515821	0.07058824	0.0	0.0	0.0	11.0	20.0	2.4545455	3.2	0.76704544	
1.3567638	0.0011585491	0.032128513	0.0	0.0	0.0	1.0005456	0.0019400831	0.041025642	0.0	0.0	0.0	0.95184016	0.014757632	0.08888889	0.0	0.0	0.0	0.93123555	0.0067662364	0.05263158	0.0	0.0	0.0	0.8980578	0.0045493	0.068085104	0.0	0.0	0.0	11.0	9.0	2.1818182	2.2222223	0.98181814	
0.5052203	0.009397746	0.10071942	0.0	0.0	0.0	0.43479636	0.022823166	0.10404624	0.0	0.0	0.0	0.3789152	0.013012199	0.09090909	0.0	0.0	0.0	0.37473673	0.0066490825	0.08510638	0.0	0.0	0.0	0.36368218	0.0020864587	0.06593407	0.0	0.0	0.0	57.333332	64.46154	5.1666665	5.3846154	0.9595238	
0.1432824	0.0024505428	0.054054055	0.0	0.0	0.0	0.12982994	4.5518024E-4	0.051413883	0.0	0.0	0.0	0.10805584	6.703101E-4	0.042959426	0.0	0.0	0.0	0.10695824	0.0060588447	0.04990403	0.0	0.0	0.0	0.10601062	0.024386622	0.053608246	0.0	0.0	0.0	95.08696	99.83582	4.405797	4.850746	0.908272	
0.40857986	0.025622794	0.072463766	0.0	0.0	0.0	0.3926499	0.00300106	0.06666667	0.0	0.0	0.0	0.33157733	0.0013377386	0.022988506	0.0	0.0	0.0	0.33157247	0.0060037244	0.06504065	0.0	0.0	0.0	0.33061758	8.2307437E-4	0.024390243	0.0	0.0	0.0	34.789474	40.05263	4.0526314	4.3157897	0.93902427	
1.2248535	0.007687929	0.08	0.0	0.0	0.0	1.0779548	0.0024028923	0.062176164	0.0	0.0	0.0	0.90359867	0.025695851	0.07058824	0.0	0.0	0.0	0.8495369	0.022698762	0.104347825	0.0	0.0	0.0	0.83149236	0.005843287	0.067307696	0.0	0.0	0.0	28.384615	38.272728	3.2307692	4.2727275	0.75613743	
0.77104294	0.010673447	0.09049774	0.0	0.0	0.0	0.7459126	0.007245476	0.06779661	0.0	0.0	0.0	0.69171554	0.0056993905	0.06338028	0.0	0.0	0.0	0.6345809	0.008688714	0.06542056	0.0	0.0	0.0	0.6154621	0.0060037244	0.0703125	0.0	0.0	0.0	49.272728	53.81818	4.2272725	4.181818	1.0108695	
0.30140227	0.039030205	0.09174312	0.0	0.0	0.0	0.28615388	0.0145990765	0.074074075	0.0	0.0	0.0	0.28359446	0.012892318	0.06451613	0.0	0.0	0.0	0.2578455	0.009083414	0.04310345	0.0	0.0	0.0	0.25751773	0.004910905	0.071428575	0.0	0.0	0.0	38.11111	47.625	4.111111	4.28125	0.96025956	
0.51737154	0.066980004	0.10852713	0.0	0.0	0.0	0.41409427	0.003093593	0.061068702	0.0	0.0	0.0	0.4101942	0.033309568	0.090614885	0.0	0.0	0.0	0.37981713	0.009110703	0.06666667	0.0	0.0	0.0	0.37712553	0.0036293834	0.057613168	0.0	0.0	0.0	53.19512	63.930233	3.6585367	4.0930233	0.893847	
0.46404785	0.0024395254	0.060150377	0.0	0.0	0.0	0.4425213	0.0037368764	0.05479452	0.0	0.0	0.0	0.43797588	6.3512335E-4	0.023364486	0.0	0.0	0.0	0.43797588	0.001099719	0.029239766	0.0	0.0	0.0	0.43235978	0.0024385394	0.05323194	0.0	0.0	0.0	49.076923	60.333332	4.230769	4.962963	0.8524684	
0.3648517	0.019121667	0.077738516	0.0	0.0	0.0	0.31169015	0.007687929	0.043715846	0.0	0.0	0.0	0.2944203	9.5629145E-4	0.034285713	0.0	0.0	0.0	0.29217994	0.0054290295	0.03821656	0.0	0.0	0.0	0.28613973	9.2569744E-4	0.038251366	0.0	0.0	0.0	53.0	67.74074	4.84	5.037037	0.9608824	
1.6357309	0.004044074	0.055944055	0.0	0.0	0.0	1.4129932	0.0040300777	0.049586777	0.0	0.0	0.0	1.1644741	0.044950373	0.125	0.0	0.0	0.0	0.88243276	0.0029466264	0.05882353	0.0	0.0	0.0	0.8572821	0.005594433	0.07751938	0.0	0.0	0.0	47.363636	43.76923	4.7272725	4.6923075	1.0074515	
0.39327273	0.008842142	0.054421768	0.0	0.0	0.0	0.34525284	0.0023071605	0.051660515	0.0	0.0	0.0	0.33736292	0.005166275	0.059800666	0.0	0.0	0.0	0.33414483	0.0074619963	0.07662835	0.0	0.0	0.0	0.32511887	0.005509902	0.04778157	0.0	0.0	0.0	52.925926	60.032257	4.7777777	4.7419353	1.0075586	
0.58345354	0.0013777547	0.052459016	0.0	0.0	0.0	0.57289064	0.0062790206	0.07058824	0.0	0.0	0.0	0.55406034	0.05625665	0.11904762	0.0	0.0	0.0	0.5218935	0.0031753234	0.05730659	0.0	0.0	0.0	0.51962125	0.029236997	0.08053691	0.0	0.0	0.0	35.636364	57.782608	4.2727275	4.521739	0.94493014	
1.1275297	0.009083414	0.057471264	0.0	0.0	0.0	0.8170992	0.0015199645	0.041322313	0.0	0.0	0.0	0.7827983	0.0037937686	0.051282052	0.0	0.0	0.0	0.7003255	0.0074791205	0.071428575	0.0	0.0	0.0	0.6628926	0.0054632523	0.028985508	0.0	0.0	0.0	28.333334	28.384615	3.3333333	4.076923	0.8176101	
0.59642506	0.0031811104	0.03846154	0.0	0.0	0.0	0.59642506	0.002068756	0.04040404	0.0	0.0	0.0	0.59416205	0.012492589	0.05755396	0.0	0.0	0.0	0.57280344	0.008684613	0.040268455	0.0	0.0	0.0	0.495135	0.0044031064	0.043715846	0.0	0.0	0.0	30.0	23.555555	3.5	3.3888888	1.0327868	
0.25432897	0.0027101513	0.038314175	0.0	0.0	0.0	0.22776286	0.0010024084	0.051948052	0.0	0.0	0.0	0.20752524	0.003927503	0.05232558	0.0	0.0	0.0	0.20525233	9.414516E-4	0.02247191	0.0	0.0	0.0	0.18468663	0.0016098197	0.05079365	0.0	0.0	0.0	63.714287	75.42424	5.142857	5.5151515	0.9324961	
0.23760651	0.005472467	0.062370062	0.0	0.0	0.0	0.2359511	0.003782803	0.03529412	0.0	0.0	0.0	0.20028587	0.012253905	0.0691358	0.0	0.0	0.0	0.17518231	0.0033386855	0.03364486	0.0	0.0	0.0	0.15031551	0.0029698089	0.056338027	0.0	0.0	0.0	97.065575	95.76923	4.7540984	4.7384615	1.0033	
0.30425	0.010094323	0.06185567	0.0	0.0	0.0	0.22392568	0.0050189015	0.05882353	0.0	0.0	0.0	0.2129796	0.0058260118	0.059880238	0.0	0.0	0.0	0.19857533	0.004567119	0.052434456	0.0	0.0	0.0	0.18541984	0.0014355168	0.038567495	0.0	0.0	0.0	69.333336	69.44444	5.0277777	4.822222	1.0426267	
0.2922791	0.03270216	0.09478673	0.0	0.0	0.0	0.29046232	0.014537753	0.07486631	0.0	0.0	0.0	0.27485007	0.0021470548	0.047244094	0.0	0.0	0.0	0.2693607	0.0049120206	0.0625	0.0	0.0	0.0	0.2656789	0.005594433	0.05376344	0.0	0.0	0.0	53.434784	60.615383	4.9130435	5.230769	0.93925834	
0.59366375	0.015845407	0.07446808	0.0	0.0	0.0	0.47493097	0.009762908	0.076271184	0.0	0.0	0.0	0.45665082	0.012848819	0.053691275	0.0	0.0	0.0	0.45665082	0.02123935	0.08092485	0.0	0.0	0.0	0.45665082	0.02123935	0.08045977	0.0	0.0	0.0	57.333332	63.857143	4.9583335	5.3809524	0.9214602	
0.22540982	0.0033386156	0.056872036	0.0	0.0	0.0	0.2136464	0.0020864587	0.06410257	0.0	0.0	0.0	0.20137137	0.0050189015	0.06798867	0.0	0.0	0.0	0.19750264	0.005538004	0.059322033	0.0	0.0	0.0	0.19358148	0.0023071605	0.047138046	0.0	0.0	0.0	66.375	60.125	5.125	5.21875	0.98203593	
0.31624776	0.0061904592	0.05730659	0.0	0.0	0.0	0.29352313	0.005916303	0.08695652	0.0	0.0	0.0	0.25600502	0.002111812	0.048309177	0.0	0.0	0.0	0.23023605	0.0018511394	0.052941177	0.0	0.0	0.0	0.21473995	0.01023664	0.06779661	0.0	0.0	0.0	58.22222	62.951218	4.138889	4.02439	1.0284512	
0.3825579	0.015621832	0.083333336	0.0	0.0	0.0	0.37687758	0.03683653	0.11640212	0.0	0.0	0.0	0.34562358	0.0054632523	0.024844721	0.0	0.0	0.0	0.34550455	0.0030840428	0.049261082	0.0	0.0	0.0	0.32657382	0.0038191052	0.052083332	0.0	0.0	0.0	40.0	45.31579	3.95	4.263158	0.92654324	
0.55063	0.0140947215	0.088495575	0.0	0.0	0.0	0.4859153	0.0037993866	0.052083332	0.0	0.0	0.0	0.44748777	0.0011548509	0.053475935	0.0	0.0	0.0	0.44217634	0.011894105	0.076595746	0.0	0.0	0.0	0.43807492	0.013523446	0.08988764	0.0	0.0	0.0	46.666668	56.666668	3.7333333	4.1	0.91056913	
0.39066285	0.043066416	0.12941177	0.0	0.0	0.0	0.38894206	0.003685289	0.072164945	0.0	0.0	0.0	0.33953714	0.013733525	0.048	0.0	0.0	0.0	0.33429673	0.002184625	0.050632913	0.0	0.0	0.0	0.32721537	0.009604541	0.06779661	0.0	0.0	0.0	56.88889	64.05882	5.3333335	5.470588	0.97491044	
0.8515864	0.017957242	0.075630255	0.0	0.0	0.0	0.759089	0.023218822	0.04255319	0.0	0.0	0.0	0.641292	0.015845407	0.08510638	0.0	0.0	0.0	0.63213253	0.029196125	0.10638298	0.0	0.0	0.0	0.6192888	0.03683653	0.10778443	0.0	0.0	0.0	28.333334	28.333334	3.2666667	3.3333333	0.98	
0.59556496	0.010414876	0.06511628	0.0	0.0	0.0	0.5312783	0.009604541	0.043010753	0.0	0.0	0.0	0.52586263	0.0022351735	0.028571429	0.0	0.0	0.0	0.5180878	0.01169721	0.08571429	0.0	0.0	0.0	0.5075715	0.0069052638	0.07854985	0.0	0.0	0.0	48.526318	48.526318	3.131579	3.368421	0.9296875	
0.34986237	0.014932195	0.06369427	0.0	0.0	0.0	0.31400084	0.005166275	0.061433446	0.0	0.0	0.0	0.3080084	7.4779405E-4	0.04010025	0.0	0.0	0.0	0.2888786	0.002295826	0.03984064	0.0	0.0	0.0	0.26528367	0.0033140196	0.060606062	0.0	0.0	0.0	61.5	63.714287	5.0833335	4.892857	1.0389295	
0.48096198	0.01683269	0.07885305	0.0	0.0	0.0	0.42997402	0.0044031064	0.044692736	0.0	0.0	0.0	0.41606754	0.0022693167	0.052173913	0.0	0.0	0.0	0.3588396	0.0012821453	0.041666668	0.0	0.0	0.0	0.32954034	0.0054396414	0.036363635	0.0	0.0	0.0	50.57895	59.75	5.105263	5.25	0.97243106	
0.25411463	0.0019300865	0.07017544	0.0	0.0	0.0	0.24212858	0.0058260118	0.066066064	0.0	0.0	0.0	0.2415248	8.385666E-4	0.03678161	0.0	0.0	0.0	0.23898801	0.010132394	0.05882353	0.0	0.0	0.0	0.20780481	0.0010244526	0.058679707	0.0	0.0	0.0	52.142857	57.857143	4.2	4.3714285	0.9607843	
1.0784526	0.03792598	0.15037593	0.0	0.0	0.0	1.0731635	0.059290625	0.14473684	0.0	0.0	0.0	0.9038661	0.09578464	0.1875	0.0	0.0	0.0	0.87569135	0.021676376	0.11235955	0.0	0.0	0.0	0.8658303	0.0910979	0.14516129	0.0	0.0	0.0	29.11111	42.57143	3.1111112	3.7142856	0.83760685	
0.74683726	0.015108938	0.09142857	0.0	0.0	0.0	0.6659598	0.036714733	0.12307692	0.0	0.0	0.0	0.6054857	0.012781047	0.08510638	0.0	0.0	0.0	0.54534835	0.0079570925	0.10909091	0.0	0.0	0.0	0.54470056	0.02123935	0.09090909	0.0	0.0	0.0	40.0	45.0	4.45	4.25	1.0470588	
0.82970554	0.004219807	0.059602648	0.0	0.0	0.0	0.82577354	0.006742675	0.058091287	0.0	0.0	0.0	0.81004083	0.005287821	0.06545454	0.0	0.0	0.0	0.76716816	0.007987733	0.055813953	0.0	0.0	0.0	0.6962463	0.01154898	0.0882353	0.0	0.0	0.0	35.636364	40.05263	3.1363637	4.8421054	0.64772725	
0.887828	0.016515821	0.06741573	0.0	0.0	0.0	0.88267267	0.02243775	0.10152284	0.0	0.0	0.0	0.86007303	0.019137807	0.11666667	0.0	0.0	0.0	0.82004774	0.06791633	0.11304348	0.0	0.0	0.0	0.8163967	0.0030840428	0.07058824	0.0	0.0	0.0	20.333334	37.0	4.4166665	5.3333335	0.82812494	
0.59264374	0.0034954066	0.06451613	0.0	0.0	0.0	0.5020815	0.0027484733	0.036363635	0.0	0.0	0.0	0.4982721	0.014246208	0.07048458	0.0	0.0	0.0	0.3744763	0.0010968474	0.034188036	0.0	0.0	0.0	0.37370408	0.001224747	0.034383953	0.0	0.0	0.0	42.793102	53.0	3.7586207	4.107143	0.9151424	
0.4572742	0.0013777547	0.056338027	0.0	0.0	0.0	0.44196373	0.01044741	0.08465608	0.0	0.0	0.0	0.43557188	0.01240493	0.08045977	0.0	0.0	0.0	0.42686412	0.049608953	0.17391305	0.0	0.0	0.0	0.42453125	0.010545825	0.08080808	0.0	0.0	0.0	34.666668	50.57895	4.0	4.7894735	0.83516484	
0.41143563	0.0029042964	0.0375	0.0	0.0	0.0	0.3344058	0.0082095945	0.0661157	0.0	0.0	0.0	0.24496125	0.010683438	0.08097166	0.0	0.0	0.0	0.24496125	0.0070075938	0.059925094	0.0	0.0	0.0	0.24252214	0.009216366	0.066390045	0.0	0.0	0.0	45.51852	56.80645	4.740741	4.774194	0.99299294	
0.30972478	0.008607955	0.06629834	0.0	0.0	0.0	0.2701679	0.011342997	0.066055045	0.0	0.0	0.0	0.269662	0.004201841	0.06006006	0.0	0.0	0.0	0.26404944	0.0060818577	0.06467662	0.0	0.0	0.0	0.26376057	0.10269755	0.098092645	0.0	0.0	0.0	69.408165	76.4902	4.3061223	4.54902	0.94660443	
0.6540869	0.20614773	0.22222222	0.0	0.0	0.0	0.65084606	0.007245476	0.08372093	0.0	0.0	0.0	0.6281175	0.075932644	0.124590166	0.0	0.0	0.0	0.60339695	0.008202236	0.09174312	0.0	0.0	0.0	0.5836457	0.09149557	0.14685315	0.0	0.0	0.0	28.5	45.77778	4.5	4.7777777	0.9418605	
2.8142834	0.022698762	0.15	0.0	0.0	0.0	2.2514267	0.0055297604	0.058139537	0.0	0.0	0.0	2.2514267	0.012803722	0.10909091	0.0	0.0	0.0	2.2514267	0.009083414	0.07692308	0.0	0.0	0.0	2.077692	0.113621935	0.17142858	0.0	0.0	0.0	6.0	21.285715	2.8333333	3.5714285	0.7933333	
1.6592252	0.003763435	0.046511628	0.0	0.0	0.0	1.0668036	0.02566458	0.036363635	0.0	0.0	0.0	1.0651731	0.0027769285	0.04054054	0.0	0.0	0.0	0.91314185	0.035607252	0.04	0.0	0.0	0.0	0.8379868	0.006046083	0.057142857	0.0	0.0	0.0	20.5	20.5	3.125	3.75	0.8333333	
0.25169104	6.3150434E-4	0.049751244	0.0	0.0	0.0	0.2242045	0.0074490537	0.07692308	0.0	0.0	0.0	0.22410066	0.015574882	0.08029197	0.0	0.0	0.0	0.21685176	0.0022102965	0.053097345	0.0	0.0	0.0	0.20959416	0.0075363466	0.08069164	0.0	0.0	0.0	62.076923	65.0	4.1025643	4.45	0.9219246	
0.18224837	0.0060059284	0.07586207	0.0	0.0	0.0	0.17531122	0.0039130175	0.11504425	0.0	0.0	0.0	0.16376688	0.00490382	0.06185567	0.0	0.0	0.0	0.16219895	0.0031808624	0.060150377	0.0	0.0	0.0	0.15769811	0.005516497	0.06332454	0.0	0.0	0.0	72.95238	89.478264	5.1190476	5.9347825	0.86255014	
0.31572187	0.0011033717	0.039408866	0.0	0.0	0.0	0.17206898	9.0986193E-4	0.03954802	0.0	0.0	0.0	0.15827104	0.0015963544	0.042105265	0.0	0.0	0.0	0.15604478	0.00490382	0.04359673	0.0	0.0	0.0	0.15260653	2.5153827E-4	0.018867925	0.0	0.0	0.0	82.72881	95.08696	4.5423727	4.652174	0.9763979	
0.20760103	0.0119795855	0.062015504	0.0	0.0	0.0	0.20271264	0.0024385394	0.052459016	0.0	0.0	0.0	0.19845636	0.0064799874	0.07377049	0.0	0.0	0.0	0.19747536	0.017026998	0.07531381	0.0	0.0	0.0	0.18932278	0.004502161	0.05571031	0.0	0.0	0.0	66.35294	63.57143	4.7352943	4.4	1.0762032	
0.7708353	0.12627447	0.1773399	0.0	0.0	0.0	0.6902909	0.09961757	0.16450216	0.0	0.0	0.0	0.53529334	0.31455603	0.2881356	0.0	0.0	0.0	0.5114285	0.0013883861	0.053639848	0.0	0.0	0.0	0.4900379	0.018525032	0.0952381	0.0	0.0	0.0	28.333334	28.285715	3.1333334	3.9285715	0.7975758	
0.471004	5.2109343E-4	0.057971016	0.0	0.0	0.0	0.42384312	0.02518677	0.09137056	0.0	0.0	0.0	0.3992902	0.0152262775	0.055813953	0.0	0.0	0.0	0.37701917	0.019191919	0.051813472	0.0	0.0	0.0	0.37680322	0.0026423705	0.012738854	0.0	0.0	0.0	42.285713	63.714287	4.107143	5.0	0.8214286	
0.5911111	0.01080206	0.06498195	0.0	0.0	0.0	0.5214026	0.008607955	0.091803275	0.0	0.0	0.0	0.45327383	0.006498651	0.084033616	0.0	0.0	0.0	0.44333336	0.0029162278	0.052256532	0.0	0.0	0.0	0.4089603	0.0024981622	0.057692308	0.0	0.0	0.0	61.324326	65.0	4.5945945	4.3	1.0685103	
0.36558348	0.018044215	0.093023255	0.0	0.0	0.0	0.35629752	0.44833866	0.2857143	0.0	0.0	0.0	0.35017368	0.022483092	0.109375	0.0	0.0	0.0	0.3499151	0.0041305004	0.032520324	0.0	0.0	0.0	0.33232224	0.004044074	0.040609136	0.0	0.0	0.0	40.18182	53.166668	3.8181818	4.75	0.80382776	
0.72245383	0.008842142	0.055944055	0.0	0.0	0.0	0.6020449	0.010755691	0.071428575	0.0	0.0	0.0	0.3797121	0.017362062	0.072916664	0.0	0.0	0.0	0.3631821	0.004342408	0.057971016	0.0	0.0	0.0	0.30154917	0.007103345	0.0754717	0.0	0.0	0.0	41.384617	57.0	4.1923075	4.64	0.90351456	
0.4757765	0.025962338	0.12903225	0.0	0.0	0.0	0.47174868	0.0028876064	0.05	0.0	0.0	0.0	0.46399868	0.02564125	0.107913665	0.0	0.0	0.0	0.4508834	0.0027895046	0.055276383	0.0	0.0	0.0	0.44982547	0.009499068	0.084745765	0.0	0.0	0.0	41.0	61.105263	4.0	5.105263	0.78350514	
0.6306037	0.058833074	0.18644068	0.0	0.0	0.0	0.5678199	0.0013262398	0.06644518	0.0	0.0	0.0	0.5672106	0.010132394	0.087804876	0.0	0.0	0.0	0.55175626	0.011347055	0.06802721	0.0	0.0	0.0	0.551137	0.0062919613	0.09039548	0.0	0.0	0.0	30.52381	34.64706	3.5714285	3.5882354	0.99531615	
0.7697918	0.12586348	0.16853933	0.0	0.0	0.0	0.7697918	0.008616371	0.0952381	0.0	0.0	0.0	0.60368645	0.0123862475	0.10843374	0.0	0.0	0.0	0.50283337	0.0022314123	0.06334842	0.0	0.0	0.0	0.49367118	0.0035721883	0.06711409	0.0	0.0	0.0	34.75	40.22222	4.4375	4.6666665	0.95089287	
0.21751904	0.0032052144	0.052238807	0.0	0.0	0.0	0.21049853	0.004289001	0.05691057	0.0	0.0	0.0	0.16269508	0.0041268575	0.048780486	0.0	0.0	0.0	0.15446627	0.0017094777	0.04375	0.0	0.0	0.0	0.14857419	0.008362601	0.065727696	0.0	0.0	0.0	56.80645	63.25	4.548387	5.15625	0.88211143	
0.3626351	0.0057469504	0.054421768	0.0	0.0	0.0	0.36119112	0.010059469	0.08178439	0.0	0.0	0.0	0.32515863	0.032176852	0.07339449	0.0	0.0	0.0	0.3224378	0.0052005197	0.07171315	0.0	0.0	0.0	0.3224378	0.0024056768	0.058091287	0.0	0.0	0.0	72.53191	79.41509	4.255319	4.3018866	0.98917514	
0.47876954	0.0070949923	0.06334842	0.0	0.0	0.0	0.46551102	0.0055592656	0.06584362	0.0	0.0	0.0	0.44126752	0.017017512	0.08080808	0.0	0.0	0.0	0.42206264	0.011876226	0.08695652	0.0	0.0	0.0	0.4185908	0.00338797	0.05154639	0.0	0.0	0.0	34.789474	40.0	3.5789473	4.3	0.8323133	
0.20169914	0.0024288269	0.048672568	0.0	0.0	0.0	0.19866066	0.0015097389	0.03508772	0.0	0.0	0.0	0.19724186	2.3609825E-6	0.0	0.0	0.0	0.0	0.1863995	0.0077921776	0.07002188	0.0	0.0	0.0	0.18438546	0.003548845	0.058020476	0.0	0.0	0.0	81.354836	101.82353	4.387097	5.0735292	0.8647032	
0.37175247	0.004320757	0.06557377	0.0	0.0	0.0	0.30388635	0.12384901	0.102564104	0.0	0.0	0.0	0.26880327	0.0045115766	0.054187194	0.0	0.0	0.0	0.2658794	0.005899154	0.077120826	0.0	0.0	0.0	0.22852127	0.0019393179	0.04278075	0.0	0.0	0.0	62.18182	65.809525	4.1363635	4.3333335	0.9545454	
1.233798	0.018003859	0.088607594	0.0	0.0	0.0	1.1221721	0.21401604	0.18045112	0.0	0.0	0.0	1.1173825	0.011526702	0.07909604	0.0	0.0	0.0	0.93514335	0.058724817	0.10144927	0.0	0.0	0.0	0.91935784	0.007987733	0.06	0.0	0.0	0.0	23.555555	45.0	3.9444444	4.35	0.90676886	
0.28386563	0.0034130544	0.049861494	0.0	0.0	0.0	0.26292837	0.004016573	0.062068965	0.0	0.0	0.0	0.20330861	0.0071802605	0.06769231	0.0	0.0	0.0	0.20175183	1.7603763E-4	0.046875	0.0	0.0	0.0	0.20175183	1.8916474E-4	0.0546875	0.0	0.0	0.0	68.64706	81.30189	3.9803922	4.5283017	0.8790033	
1.6260076	0.021676376	0.114503816	0.0	0.0	0.0	1.056392	0.0011845364	0.048442908	0.0	0.0	0.0	1.0463827	0.038537662	0.12834224	0.0	0.0	0.0	1.0463827	0.024439234	0.10344828	0.0	0.0	0.0	1.0384635	0.038537662	0.13043478	0.0	0.0	0.0	34.666668	22.882353	3.5	3.0588236	1.1442307	
2.559933	0.015604297	0.13333334	0.0	0.0	0.0	2.3162801	0.0044755037	0.096	0.0	0.0	0.0	2.1332774	0.18798317	0.24719101	0.0	0.0	0.0	1.5305302	0.013136342	0.0877193	0.0	0.0	0.0	1.5305302	0.015688393	0.09615385	0.0	0.0	0.0	33.0	33.0	4.5	4.375	1.0285715	
0.5399693	0.006057253	0.08450704	0.0	0.0	0.0	0.47018167	0.004289001	0.06896552	0.0	0.0	0.0	0.46637258	0.002137639	0.07003891	0.0	0.0	0.0	0.44209915	0.1225915	0.13930348	0.0	0.0	0.0	0.44116804	0.0032463318	0.069970846	0.0	0.0	0.0	40.18182	49.272728	3.8636363	4.2272725	0.9139785	
1.1959959	0.0041305004	0.032	0.0	0.0	0.0	0.82520485	0.0025893946	0.04347826	0.0	0.0	0.0	0.6901252	0.0095015	0.08	0.0	0.0	0.0	0.67174435	0.0095015	0.08	0.0	0.0	0.0	0.6127518	0.0010298854	0.025157232	0.0	0.0	0.0	44.739132	40.666668	4.0869565	4.0416665	1.0112058	
0.25277472	0.0042680684	0.06413994	0.0	0.0	0.0	0.2442699	0.008688714	0.0627451	0.0	0.0	0.0	0.24077395	0.012892318	0.07048458	0.0	0.0	0.0	0.23792376	0.0079570925	0.08695652	0.0	0.0	0.0	0.23341556	0.007401991	0.08080808	0.0	0.0	0.0	46.24138	60.032257	4.137931	4.870968	0.84950894	
1.1074257	0.026375439	0.0969163	0.0	0.0	0.0	1.0033396	0.021481307	0.08196721	0.0	0.0	0.0	0.9618497	0.023110492	0.13559322	0.0	0.0	0.0	0.9500626	0.13929084	0.16931216	0.0	0.0	0.0	0.9235466	0.0076901983	0.08032128	0.0	0.0	0.0	30.52381	25.761906	3.6190476	3.3333333	1.0857143	
1.0897444	0.06498969	0.10465116	0.0	0.0	0.0	0.7376891	0.0042680684	0.06853583	0.0	0.0	0.0	0.7285887	0.00874194	0.08230453	0.0	0.0	0.0	0.6859333	0.018285079	0.06557377	0.0	0.0	0.0	0.6859333	0.020292984	0.06741573	0.0	0.0	0.0	37.53846	37.53846	3.5769231	3.9615386	0.9029126	
0.35913396	0.011227865	0.047058824	0.0	0.0	0.0	0.30555922	0.0012663633	0.01754386	0.0	0.0	0.0	0.26438594	0.0068957354	0.03305785	0.0	0.0	0.0	0.25877243	0.009037565	0.048780486	0.0	0.0	0.0	0.2431611	0.0012589721	0.032258064	0.0	0.0	0.0	42.57143	56.857143	4.857143	5.0	0.9714286	
0.23730512	0.001670422	0.05907173	0.0	0.0	0.0	0.2096243	0.0045694956	0.057142857	0.0	0.0	0.0	0.18966484	0.0019445674	0.060085837	0.0	0.0	0.0	0.18620943	0.0119795855	0.056737587	0.0	0.0	0.0	0.17295915	0.002183761	0.06303725	0.0	0.0	0.0	64.64103	80.36364	4.74359	4.7954545	0.9891846	
0.47371522	0.0145990765	0.08053691	0.0	0.0	0.0	0.4225592	0.0014919271	0.07028754	0.0	0.0	0.0	0.41655105	0.0017909083	0.056537103	0.0	0.0	0.0	0.41477644	0.0046557183	0.04950495	0.0	0.0	0.0	0.40276313	0.01005245	0.06481481	0.0	0.0	0.0	61.5	49.0	5.2083335	4.76	1.0941876	
2.2956476	0.041831035	0.08988764	0.0	0.0	0.0	2.2956476	0.029743198	0.08080808	0.0	0.0	0.0	1.6101714	0.08231624	0.14141414	0.0	0.0	0.0	1.5304319	0.011013105	0.0794702	0.0	0.0	0.0	1.4222734	0.07020712	0.12658228	0.0	0.0	0.0	20.692308	38.272728	3.2307692	3.909091	0.8264758	
